-0.1	Still understanding some Bengalla processes and there will be a requirement to introduce new procedures due to procurement managing the inventory process and since divestment.
0.5	I think i am tracking good in my role.
0.4	With a high performing team there are only minor areas for improvement and the feedback for Jason and his team is to focus on the business initiatives non-role specific outputs of its members. Things like the Pro-active hazard process, Matesafe, continuous improvement are business priorities that are not readily accepted by ‘B’ crew. The engagement of Jason and leadership in this area will round out the team as a high performer.
0.5	Is good at the role and has identified some areas that could be rectified whilst on the service which saves on having further downtime events.
0	implementing a reinforcement arm to support the terminal biox and stiffen the motor structure has reduced the effect of vibration during operation, reducing the loads on the m ount bolts and eliminateing the defect to improve the reliability of the CHPP plant
0	design and implement reinforcement for FB102 Motor A&B Terminal Box
0	Laptop Replacement - completed in-house and under budget. C-Track Replacement - will be ramping up shortly. Extend network in to mining area - on track for completion this month. 2-Way radio project - delivered safely (see below). Dragline system - budget submitted. CEDA preparation started. Planning for major IT server and storage upgrade in 2018.
0	Both Jonathon Walsh and myself will require some additional formal training based on the final technology descision for the Server and Storage upgrade due in 2018.
0.8	Aaron and Dave have stepped out of their usual roles and performed excellent work in successfully coordinating the build and delivery of four new EH4000-AC3 trucks to Bengalla. All four builds were completed injury free.
0	- Successfully attain Certificate of Competence - Mine Electrical Engineer - Set up a task management structure so that tasks can be managed with confidence that all required work is being completed at the right time with the right level of review
-0.3	- Less time in the field with workers and less opportunity to get involved with electrical work at a ground level - Managing the backlog of action items that require changes at a procedural, standard or risk management level
0	- Leadership and Management - Risk management - Some technical aspects of Electrical Engineering
0	- Putting quality Level 2 Risk Assessments in place for a number of policies and procedures - Successfully leading a young team with a relatively low level of experience to provide effective engineering support to the business - Quality review of a number of procedures in order to streamline the process for future years
0	*Highly experience driller who take responsibility of his work area by organizing other equipment and coaching other drillers so drilling can continue uninterrupted
0	*Nil incidents/Accidents or equipment damage *Diligently reports any defects to minimize down time *Actively participates in safety interactions
-0.4	the kiosk to be implemented and working effectively and efficiently to give me back some more time to actually do my job more efficiently
-0.4	better system or one that works the first time and I don't have to continually do re-work. excel... definitely Excel training
0	completing the monthly pays on time and into the bank in a timely manner
0.6	Feedback given after the employee performance discussion was good as you don’t normally have an experienced person there to take notes and give advice.
-0.7	A lot of wasted time that could have been filled with more content.
0	Advised Steve that needed to be flexible with certain things to accomodate OCEs and to work with them.
0	Effectively managing the breakdowns over the weekend shifts. Keeping jobs moving and overseeing the recovery of a truck incident.
0	by swapping rosters and working together to execute a successful shutdown.
0	Complete implementation of the stockpile management tools, overhaul of the planning templates to support better data handling and material tracking.  Updating the reconciliation process to improve the coal quality predictions.
-0.4	Hardware is becoming a minor irritant.  the computer that i currently work on is very slow in processing large excel tables.  Additionally the screen space I work on is at a premium.  Upgrades to the monitors and/or computer would speed up onsite work.
0.4	No major issues as yet.  Still learning and feeling my way into certain areas, but very good support from all the people that I have regular interactions with.
0	Rail logistics and sales (marketing) are two areas I hope to develop a greater (working) understanding of in the next few months.
0	Defects created with required detail so work can be planned and executed. Always identifies and completes work that can be done in a breakdown mode while minimising losses in production. Equipment operations are monitored, adjusted and replaced as required. (pumps, belts, glands)  Takes interest in plant performance, provides ideas to supervisor and team to promote better practices. Has a high level of understanding of the plant operations and will make changes as required to run plant efficiently and maximise rates.
0.6	Edd is a competent shotfirer who actively seeks information and plasn to ensure his shot runs smoothly and safely. Edd has recently been trained on the 988.
0.3	Edd demonstrates flexability around crib times and start times to suit business needs.
0.6	Provides input where required in a calm and mannered approach. Looks after equipment and highlights relevant issues as needed.   Flexible with finish times as required. Provides guidance to lesser skilled staff as required.
0	Uses the safety systems provided by the business. Tasks are not commenced until hazards are identified and controls  implemented.Calm approach.  Shift start safety share   - Nil  Mate safe – Nil.   Richard is going to work on completing some mate safes.
0	Happy to give advice to other team members or supervisors.
0	Positive safety culture. Brings up valid safety concerns appropriately. Always has correct PPE and wears ear protection all the time. Incident on 5/1/17- no pre-inspection on scissor lift Incident on 6/7/17- Failed to fully complete project isolation permit.
0	Takes breaks around work requirements for the day. Works to planning requirement to ensure equipment is returned to service as soon as possible.
0	Performance apraisal of a difficult person
0	Figuring out who caught what fish
0	Development of Task estimation and task assignment - from Uni assignments and Some survey tasks.
0.7	A good contributor with a positive attitude and is a respected member to the blast crew
0	*Completes risk assessments to a very high standard to ensure the safety of all who are working on his blast  *Nil incidents /accident or equipment damage  *Actively contributes to safety communications at shift start up’s
0	Demonstrates flexibility around crib times, start times to suit the business needs
0	Interacting with my crews and helping them with their development. Improvement of our systems and other projects. Managing the apprentices and being part of the on boarding process.
0	Hi Jason not sure if we are allowed to add another KRA but will advise asap
0	Z is managing Jason, has weekly meetings booked in with Jason as he settles in to the role. and is building KRA’s. scheduled to hold KRA each qtr.
0	Feedback from Michael Somerville & Darren Floyd
0	• Answer phone calls with 3 rings • Respond to customer’s enquiries within 24 hours of receipt
0	Correct Comment: I provide as much accurate information on the job sheets for our technicians, to assist in achieving 1st time fix rates.
0	The number of quotes produced in a time frame and feedback received on quotes.
0.2	I provide good customer service. Being polite and puntual.
0	Keep vehicle washed and clean, and myself presentable
0	Measure:  • Increase MH sales in retail  • Introduction of pricing strategy • Improved training  • Increase share of Multi units to 5% of mix
0.2	While there are times positivety can be tested, I make every effort to be positive, to find the positive side of every situation and encourage the same for team SA
0.4	Kat is getting organic on the job training through the exposure to digital production and development companies like Jane Fender. Kat is highly engaged with the challenges that her current role provides and his happy with the L & D opportiunites it provides. Kat and I will continue to discuss her ongoing development
-0.3	I have consolidated relationships with new Store Managers and key staff within the stores. I have a regular call cycle with all stores and training is done on a case by case scenario. Unfortunately this has not resulted in growth for this account with Good Guys SA down  5.15% on last year. This I believe is out of my control as the stores are not able to individually order and everything is done at Head Office Level. I believe the change over from Good Guys to JB HIFI is the main cause as JB HIFI are not allowing the stores to carry the stock levels the did a couple of years ago. Also having a six brand strategy is not helping as they have to many brands for the customer to choose from. I believe Fujitsu is still the number 1 go to brand for the staff unfortunately due to lack of stock and poor customer service they are losing some customers to Harvey Norman.
0	I am continuing to cleanse my state to ensure the utmost accuracy in order to be able to deliver the key findings required. I am working with the BDM's around 1v1 achievable call rates. I have moved accounts around between 4 BDM's to try and balance things out meaning better service levels for our customers and less weight on our BDM's. All of my BDM's have call targets and understand how many customers they have and what they need to do in terms of call ratio's after presenting these to them. We are geographically challenged in some areas and we aren't meeting our desired service levels in certain areas. I am on track to deliver this service level, but continual work is required
0.6	Adjustment in commercial pricing matrix is starting to pay dividends with some decent purchase orders coming in over the last few months.  At the half both commercial BDMs combined are up 25% in revenue YTD.  This is off a low base but its a start!
-0.4	It is becoming evident we only have the capacity to support a limited number of commercial clients.  Our advantage over Daikin is service.  When we over deliver we win our get additional chances to win.  Investigate potential of a 1 to 1 alignment project support to BDM or project support the also covers some SA work which will get Kady on the road.
0	For the most part on track with 1V1M. Will review frequencies further as customer intimacy builds
0	I always have the company PRESTO values in mind whenever attending any site
-0.5	Now that recruitment is settling down I will be able to spend more time in this area to ensure all staff are given the opportunity to complete any requested training with the confines of our budget. Unfortunately budget restrictions may prevent further training this year. This will leave a few people without the ability to complete Excel training which has become a demand of many team members.
0	As discussed, keep up the great work Darrin
0	FBT return lodged on 23 June 2016, Provisions adjustments done on 24 June 2016, FBT Clearing and Invoicing done 29 June 2016.
0.3	Much progress has been made and this work will continue into 2017.
0	Date for completion pushed out to 30 June.
0.5	Tara has been effectively trained and is able to perform duties required in her role and in the bank rec role proficiently.
0	Constant feedback and evolution of this document. There have been many templates created and given to parishes or loaded onto AI
0	Due date for completion of this project is now 31 May 2016 due to the delay in finalising the 2015 financial statements and audit.
0	08/12/16 - Training has commenced with Maddie and Maarata around loans and the drawdown (payment from a loan) process.
0	As this project evolved beyond the initial definition, it is being split into separate goals. The scoping and feasibility review is complete. BCE was provided detailed feedback on the solution and approved a single college to trial it initially. CBA could not deliver Bank Account direct debits, but I suggested a fallback solution of using the E-DDR self-service portal for credit card payments only. Unity is keen to go ahead. This goal will be closed, and further goals added to pursue the Bank Account direct debit capability with CBA, and running the E-DDR credit trial for Unity College.
0	See book: "Getting Things Done"
0	Hayley to trial Xero Workpapers for Berg file (MYOB) so that we can see how easy it is to put a MYOB client into XEro workpapers
0	Ongoing process and looking at option when launching AIRhub
0	Surveys completed after training  in survey monkey to strive for constant improvement
0.7	Believe my work in the mobile roll assisting Ei team, supervision team, engineering team, peers and Superintendent is aligned with what Benalla expections. I'm very pasionate about my job and doing this once and doing it correclty.
0	Continue to utilise pulse and tracking systems for managing cost for plant operation.
0	Building communication and relationship with production training , External suppliers and communication amongst Team, as well as the line departments
0	Carried out complete reserve import into XPAC, reconciled 2016 reserves to 2015 and worked with Chris Dutton on metrics & HME.
0	New pit design carried out with new model & geotech requirements. A new satellite pit created, new 8% & T intersection designs carried out. Design standard started but "parked" due to priorities.
0.5	Robbo is pro active with all of the set metrics and challenges
0	- Developed a "decision making flowchart" for the weekly dumps plan to simplify decision making for the OCE's based on key parameters and priorities.
0	Also assisted with second site visit on Tuesday 21st for remaining dams (endwall, homestead and Wantana - west facilities was to silted and not enough freeboard.
0	No official training undertaken however attended Ecologist while undertaking pre-clearing and clearing surveys and assisted in animal relocation.
0	Received tablet and have installed DJI Go 4 controller.
0.3	Have provided support and actively participated in improving information flow among the team and highlighting improvement areas.
0.4	Now that Drilling has commenced, utilise safety interactions to check risk assessments/SWI's and bengalla Procedures with contractors as well as assist other across site with their safety interactions.  I believe there is opportunity to get the years target from now.
0	Structure is changing.  Moving this to a new Goal.
0	We've also created a social media strategy and a pr strategy, since we've decommissioned the PR team effective May 9th, 2017.
-0.1	I'd like us to make this happen, but I'm not sure it
0.9	Great work Chris. This goal was a bit more difficult to measure successful outcomes/outputs, so we've factored that into our next set. Keep up the outstanding work.
0	Can you choose between 5 pieces of coverage each quarter and 10? 1.0 and 2.0 seem conflicting. Thank you.
0	PASS to gain momentum, Confluence page
0	high risk process reviewed with accounts. Looking at more automated high risk systems. Also educating team on identifying triggers for high risk
0	In the last 12 month rolling period from 1 April 2016 to 31 March 2017 you have had 11 shifts of personal leave. Delivered by Tim Barnes.
0	Dave called in sick for today and advised late this afternoon that it is unlikely that he will be in for the U Day tomorrow.
0	In the last 12 month rolling period from 01 June 2016 to 31 May 2017 you have had 11 shifts of personal leave.
-0.3	Bruce Connelly and Luke Holz had a discussion with Rob regarding the work that he has been carrying out without direct reference to the supervisors. Rob Was advised that he must follow the work management process and that he is not to go organising woirk of his own accord. This was discussed in length with Rob who showed resistance to the process and after long explanation was told thats how the process would work. Rob aslo expressed that he did not want to be cleaning the workshop anymore and that hewanted to do other work. Rob was advised that he would have to do the duties that he was employed to do and that  would work with him to do other duties that he was suited too. Rob was not happy with this and advised that he would quit if he was asked to clean. I had to explain to him that he had toi do his role  and could not pick and chose what he wanted to do. Further to this we discussed the good work that he had also done and was a vlued member of the team
0	In the last 12 month rolling period from 01 June 2016 to 31 May 2017 you have had 10 shifts of personal leave. Delivered by Craig Loose.
-0.3	I noticed that Steve was not logging on to Damstra.  I asked Steve as to why he wasnt logging on to Damstra and he said that he was really just waiting to see if it was going to be used and acted upon (testing the system).
0	In the last 12 month rolling period from 01 June 2016 to 31 May 2017 you have had 10 shifts of personal leave. Delivered by Matt Collins.
0	In the last 12 month rolling period from 01 June 2016 to 31 May 2017 you have had 11 shifts of personal leave. Delivered by Troy Dixon.
0	no action taken , this is a note for performance review time only
-0.2	I discussed the issue that was raised by Carlo of Freos cranes with Steve on 10/08/2017 at 15:50hrs in the production supervisors office. I asked Steve if all was OK with him as he seemed quiet the last 2 shifts and also that there had been an issue raised with the way he spoke to the Freos crane guys while a breakdown was being performed on Sunday night the 6th August. Steve said that there was no issues with him and that all was ok. I asked Steve what happened on the shift and he went on to tell me that he was frustrated at the fact that he had been told that the belt was right to go and that the permit could come off. The permit was taken off by Steve and then he came back to the belt to find that the counterweight was still in the raised position, meaning that the belt could have been started with the counterweight raised, potentially leading to another belt problem.  I asked Steve what happened then and what did he say to the Freos guys and he proceeded to tell me that all he said was that they would now have to walk up the ****** stairs to go and isolate the ****** belt individually.  I said to Steve that he just needs to be careful with what he says to people as if it is taken the wrong way by someone that things can go further than just a discussion about the incident. Steve agreed with this and acknowledged that he understood this to be the case.  I again asked Steve if there was any issues and stated that if he needs time off or needs to have a chat, that he just needs to call or let me know and we can organise. We dont want him coming to site in the wrong frame of mind and doing something that he regrets later and that we have no alternative for.  I spoke to Carlo from Freos earlier in the day to understand his side of events and he said that he was not majorly concerned about the language used as it was nightshift and everyone is tired etc, but he was just trying to clarify whether isolating it individually is the right thing to do. There was permits on the belt, then they were lifted and then the counterweight had to be lowered to allow the belt to run. Carlo said that Steve was fairly rude to the Freo crew when this discussion occurred, but he was not overly concerned. He asked for clarification on the isolation issue so that in the future he is fully aware that either way of isolation is ok.
-0.2	Observation in the last few weeks suggested that Bryson was distracted at work and spending excessive work hours on dealing with personal issues with excessive break.
0	Feedback session with Dave  Positives: * Knowledge of the plant and willingness to impart this knowledge to others when asked * Step up supervisor when needed, Dave has indicated that he does not want to do the step up up position full time but he is happy to assist when needed or asked. * Training of others in plant  Areas to work on * Spoke to Dave about the need for him to take the lead and get others on crew trained up in machine operations - Manitou/ Bobcat etc - so that all operators are skilled in this area. This will eliminate the need for the crew to be reliant on a few people to do cleanup/ lifting work. * Spoke to ave about the way we are planning to approach training for Kev in the plant. Asked Dave to let Kev be the first port of call for the plant and any issues that there are in there, unless we can see that they are going to cause major issues. Also when there are issues we should approach Kev not telling him where the issue is or where to look, but rather ask him questions around what he has done, what would he like us to do, has he looked at this area? Use issues in the plant as training opportunities for Kev.
0	Telehandler Lloyd was operating reversed into the stockpile spray along CV806. The contact of the machine with the spray resulted in a leak and equipment damage to the system.
0	• CCMP interaction held by Luke Holz and Craig Loose with Geoff Ferguson, Daniel Beer and Todd Lewis. • During the discussion the scissor lift 103 book was inspected and was found to have no inspection filled in for that shift. • When asked who had driven the scissor lift that shift both Geoff and Daniel said they had used it. • Daniel and Geoff had both used it earlier while replacing the rear struts and then Geoff had driven it around to the left side of the truck in front of the Hyd. tank ready to start the next job. • Daniel had stated that he had inspected the scissor lift at the start of the shift but had not filled in the 103 book. • Geoff reported that he had not checked the 103 book before operating it. • Discussion held with Geoff to reinforce the requirement to check the 103 book has been filled in before operating and if it has not he would need to complete a 103 inspection. • Discussion also held with Daniel and a Vendor non-compliance sent to his employer
-0.3	Told Neil that i had noticed he hadn't been signing on to Damstra.  Asked him why, he said that he just hadn't made the effort.
0	Kev saw me at the start of shift tonight to discuss the potential to leave early tonight. Kev said that this was due to a medical test that was required to be completed Tuesday during the day, i gave Kev the ok to leave around midnight. Kev and I then discussed the issue briefly.  Kev left site at 23:40 Monday.
-0.2	Steve Reddie raised concerns in regards to the IntelliHR training that is occurring.  This prompted Ken to raise his concerns along the same lines that the system has not been communicated correctly and that a catch up with some one is not training.  I explained that the trainer was on site for a number of catch up times where Ken and others can go along and learn how to use IntelliHR.  Can said that he would not be attending and that the company needs to provide formal training.  I again explained that the trainer was in place for one on one catch ups if people felt they needed it.  Ken continued in front of the team to say that he wouldn't be going and that he wont be suing the system.  I told Ken that we can discuss after the meeting, Ken continued to say that i can catch up with him, though he would not be going to the trainer.  I reiterated to Ken that i would talk to him after the meeting.3
0	Steve called me on monday to inform me that he would not be in due to his daughter coming out of hospital after surgery and he has to look after her and his wife.  Steve also notified me on Tuesday the 15th that he would not be in Tuesday night as well.
0	Telehandler Lloyd was operating reversed into the stockpile spray along CV806. The contact of the machine with the spray resulted in a leak and equipment damage to the system.
-0.6	During a discussion with all the technicians about the use of Live Testing around Belt Press Filters, Pat was coming up with all the excuses about not doing live test permits. ( ways around not having to go inside the fenced area ). I suggested to all the group,  as previously spoken to them about it, the tailings tech  at the start of each shift fill one out with the required  JHA ( adding to it as required ) and your covered. Pat’s let himself down again
0.2	Greg had been assigned a service provider who had not completed the work that he had been assigned. The task involved gaining access to RC301 and applying rope lube to the harrow winch ropes. While this is an expectation for our employees, Greg took the time to walk the service provider through the task to be completed pointing out the relevant points prior to leaving him to complete the work.  This diary note was from my own observations and speaking with the service provider during a safety interaction.
0	Had a discussion with kev today in regards to his ongoing training in the plant at the CHPP. Asked Kev how he thought that he was progressing and he replied "slowly" to which i agreed. I discussed with Kev about this and that I was happy for him to be taking time as everyone learns at different speeds, as long as he is out and about and "owning' the plant. That when he is in the plant that it is his plant and if there are issues it is his to resolve. Other people will assist where needed but it is his to run and own and learn. I spoke tio Kev about different ways that I can help him out, with me not being an expert in this plant however, and suggested that at other sites I have set small tasks/ quizzes for the crews that i have been training up. i have done this to ensure that the people being trained are thinking about the operations of the plant and not just going around looking, but going around and thinking about the process flow. We spoke about this and the fact that it would make Kev go out and look/ learn/ follow the process and he is then required to come back to me with an answer to the issue. Kev agreed that this would be good and we agreed that i would put up an issue/ question on the whiteboard in the supervisors office each morning and he would be required to get me an answer back on the board by the end of the shift.
0	Discussion was had with Bryson in addressing the observation over the last couple days with regards to the issue of excessive time spending on mobile and internet for non-work related activities.
0	In the last 12 months rolling period from 22 August 2016 to 21 August 2017 you have had 10.64 shifts of personal leave. Delivered by Jamie Costello
0	In the last 12 month rolling period from 1 Aug 2016 to 31 July 2017 you have had 10 shifts of personal leave. Delivered by Ian Williams.
-0.3	This discussion was about Pat not fulfilling his role as a technician. The tailings section of the plant was the most challenging of the areas tonight due to the coal type been presented by the mine. Pat showed a lack of interest and commitment to keep the plant running to meet the required targets as this coal is to be loaded onto a train the next day. Pat took offence for being told to do his job.
0	Peter Sandell-Hay and Steve were talking to me about the number of machine components that are currently over due for replacement.  Peter said that there are currently 78 unactioned standard jobs that Steve needs to complete to get us back on track.  After Pete left i asked Steve he this occurred and he said that he was focusing too much on further budgeting work Leo had given him and not enough on his base load work.  I asked Steve to self reflect on it and what he thinks he can do better next time, Steve said that he just needs to priorities things better and ensure that he stays on top of his base load of work.  The number is also higher then usual due to the category of some components just changing from PM02's to PM01's which are what Steve completes.
0	In the last rolling 12 month period from 1 Sep 2016 to 31 Aug 2017 you have had 52 shifts of personal leave due to a broken leg. Delivered by Keith Shippen.
0	Spoke with Dave in regards to the requirements for entering defects in Pulse. Told Dave that we need to put in the hours for any defects that are entered and we need to allocate labour to the hours for the defect. I told Dave that this was not a major thing but that we all just need to improve, also spoke about the fact that i had misled the crew and told them that it was ok to put the hours and labour required in the text of the defect. However, after discussions with Craig Bermingham it makes life quicker and easier for the planning department if we allocate labour and hours to the defect.
0	Spoke with Steve and Ben in regards to the requirements for entering defects in Pulse. Told Steve and Ben that we need to put in the hours for any defects that are entered and we need to allocate labour to the hours for the defect. I told them that this was not a major thing but that we all just need to improve, also spoke about the fact that i had misled the crew and told them that it was ok to put the hours and labour required in the text of the defect. However, after discussions with Craig Bermingham it makes life quicker and easier for the planning department if we allocate labour and hours to the defect.
0	Spoke with Steve and Ben in regards to the requirements for entering defects in Pulse. Told Steve and Ben that we need to put in the hours for any defects that are entered and we need to allocate labour to the hours for the defect. I told them that this was not a major thing but that we all just need to improve, also spoke about the fact that i had misled the crew and told them that it was ok to put the hours and labour required in the text of the defect. However, after discussions with Craig Bermingham it makes life quicker and easier for the planning department if we allocate labour and hours to the defect.
0	Spoke with Cliff and Kev in the control Room in regards to the requirements for entering defects in Pulse. Told Cliff and Kev that we need to put in the hours for any defects that are entered and we need to allocate labour to the hours for the defect. I told Cliff and Kev that this was not a major thing but that we all just need to improve, also spoke about the fact that i had misled the crew and told them that it was ok to put the hours and labour required in the text of the defect. However, after discussions with Craig Bermingham it makes life quicker and easier for the planning department if we allocate labour and hours to the defect.
0	Spoke with Cliff and Kev in the control Room in regards to the requirements for entering defects in Pulse. Told Cliff and Kev that we need to put in the hours for any defects that are entered and we need to allocate labour to the hours for the defect. I told Cliff and Kev that this was not a major thing but that we all just need to improve, also spoke about the fact that i had misled the crew and told them that it was ok to put the hours and labour required in the text of the defect. However, after discussions with Craig Bermingham it makes life quicker and easier for the planning department if we allocate labour and hours to the defect.
-0.4	Discussed Toms communication techniques and how he seemed aggrevated during the leadership alignment session on 04/07/17.  Tom was abrupt at some stages and shut down Leo Liang in an inappropraite fashion.
-0.2	Discussion was had with Bryson during the fortnightly meeting in regards to the hydraulic oil usage and cleanliness project. Clear instruction was given to Bryson in regards to the expect outcome of the project 2 weeks ago. However, according to the comments provided by Bryson in the meeting and the project database, it indicated that Bryson had not done the due deligence in regards to deliver the expect deliverable agreed 2 weeks ago, instead, only a brief investigation was carried out. The explaination from Bryson was that he had issues in acquiring the data for the project. However, I made it clear to him that my expectation was he should have let me know once he encountered the problem that requires my help to move forward but not wait until the fortnightly meeting and delay the project delivery. Bryson accepted this comment and agreed to meet my expectation.
-0.2	06/07/17 - Failed to complete project isolation permit during isolation process(centre pages not filled in). Investigation found lack of focus and disruptions during process caused permit not to be completed. Isolation had been carried out correctly so there was no danger or harm to technicians or machine. Geoff is usually very thorough when carrying out tasks so was out of character on this occasion. Geoff has completed the Project isolation re-assessment training package as was nearing the end of the 3 year appointment.
-0.3	It was observed that Bryson had spent excessive time (from 10:00 am to 11:30 am) on dealing with personal issue online. Clear expectation had been reinforced with him on the scene that he should not spend excessive time on personal issue during work hours. If the issue is urgent the business would be flexible and support him for taking time off to deal with it.
-0.4	Tyler has been failing to meet some of the deadlines that I have been setting via email communication.  I have also noticed that emails that I send him are often not read or are read far too late for them to be effective.
0	Ben rang in sick for the shift on 30th June 2017
-0.1	Adam had previously replied via email to a Red Banner communications from Cam with a query regarding whether a situation in the workshop should also be the subject of a Red Banner communication. This was discussed between Cam, Scott, Adam and Nick and concluded that it was not an incident report or Red Banner. It is not clear whether this feedback was given to Adam.  On 25/7/17 at 2pm, Rod Hamson approached myself asking what was happening with the scissor lift exit issue detailed above, as Adam had contacted him to say that he still had concerns. Adam had sent an email at about 1:30pm continuing the conversation with Cam and asking for an update regarding the issue. I spoke with Rod, Tom Griffiths and Nick to get an update and then caught up with Adam in the workshop. Conversation summary:  - I gave Adam an update on the status of the concern he had raised and continued in his email to Cam today - We discussed the issue as being something that no-one at Bengalla was aware of and an opportunity to improve our systems with respect to the Australian Standards non-compliance - I informed Adam that it had been discussed at CEO/Mgr/Supt/Supv level that the event was not an incident report or a Red Banner. Adam said he didn't really understand why minor damage reports were entered but 'safety issues' were not. I replied that the issue had been assessed as a compliance risk and not an actual safety issue. - I asked Adam to raise issues like these with his appropriate chain of leadership first in future rather than going to the CEO. He replied that he was continuing the email chain previously. I responded that he would get a more effective answer by giving his direct supervisor, superintendent etc the opportunity to respond first before escalating if he wasn't happy with the response. - I informed Adam that he could come under scrutiny for his behaviours in future if he raised issues at a higher level before his immediate supervisors. He replied that he didn't care if he 'got a letter' for doing that if it meant he got a response. Adam seemed to loosely agree (nodded, 'yeah OK') that he should give his supervisors opportunity to respond before going higher in future. - I said that a stronger feedback loop could fix some of the issues if he felt like his concerns weren't getting assessed or actioned where required.  A number of other topics were covered in the conversation along the same lines.
0	In the last 12 month rolling period from 01 December 2015 to 30 November 2016  you have had 21 shifts of personal leave. Delivered by Phil Walsh
0	Feedback session with Cliff  Positives: * Work ethic and sticking to a task * Knowledge in the plant and willingness to assist * Questioning of issues - Cliff is not afraid to bring up issues and hold me to account. Told Cliff this is good as it means he cares about the site and wants things to be right.  Areas to work on: * Wearing of safety glasses - one discussion with Cliff prior to this and spoke about the need to improve * Live test permits in the BPF area. We use them but we need to be better.  Feedback for me: * Cliff questioned if there was any issues with me asking Bengalla employees to do work as he said it seems I revert to asking Kaine McDonald a bit. I said that this was not intended if it came across this way and that i have no issues. Spoke a for a bit about this but this was the general conversation.
0	In the last 12 month rolling period from 06 July 2016 to 05 July 2017 you have had 47 shifts of personal leave. Delivered by Jamie Costello.
0	In the last 12 month rolling period from 01 April 2016 to 31 March 2017 you have had 15.48 shifts of personal leave. Delivered by Phil Walsh.
0	Spoke to Kev around his 3 monthly feedback session:  Positive: * Knowledge in raw and product coal areas * Electrical knowledge and breakdown repairs  Areas to work on: * Discussed the need to be the first person to the breakdown in the plant. If there are issues, then Kev is the first port of call and I have asked the other crew members to not jump in and fix the issues, that we need to let Kev get to it and try to rectify for his knowledge and learning in the plant. * Also spoke to kev about not walking past issues, if people are having problems in other areas (BPF's) get in there and give them a hand, that is how we all learn and this will help him tie in the BPF's to the plant and help with future training in this area.  Feedback for me:  * Discussed around the General Coal prep Course and we agreed that we will still send Kev to this.
0	In the last 12 month rolling period from 27 June 2016 to 31 July 2016 you have had 14 shifts of personal leave. Delivered by Phil Walsh
-0.2	RH, LH and KF had a discussion to determine how long Anton was required by LL to completed the CHPP FMEA project as RH needed Anton as a resource so he could adequately start to plan for a CHPP shutdown.  LL said that he wouldn't need Anton after August.  RH and KF asked LL numerous times and in numerous ways as we wanted to make sure that LL was giving himself enough time to complete the project and LL said that Anton could go back to the CHPP on the 1st of September. It has now turned out that LL is saying that he requires Anton for two days a week from September to November.  RH has not allowed for this with his resourcing.  There has not been any significant delays to warrant this extra time. LL then said that it shouldn't effect Anton's work output for RH, i emphasised that we had already discussed that we would not require him at all in our team and gave RH the commitment.
0	In the last 12 month rolling period from 01 April 2016 to 31 March 2017 you have had 13.48 shifts of personal leave. Delivered by Tim Barnes.
0	Discussed positives and areas to work on  Positives: * Willingness to step up * Work ethic * Tenacity for not giving up on problems that arise in the plant. Ben sticks at a task to try to solve it and complete it  Areas to work on * Supervising - we discussed whether Ben wanted to do the role into the future and what is needed. Ben said that he wanted to but he was unsure of how it would be taken for him to be telling the crew what to do. I said to Ben that I dont tell the crew what to do unless it is needed. The crew run the operation, a supervisor is there to check and ensure it is being completed safely.  * Expectations of others - if Ben expects certain things of others he needs to make sure that they are aware of what his expectations of them are. He should try not to get frustrated with others for not doing what he expects if he has not made it clear to them what he expects. * Live test permits in the tailings area, we need to improve as a crew in this area.
0	In the last 12 month rolling period from 22 June 2016 to 21 June 2017 you have had 13 shifts of personal leave. Delivered by Steve Jackson.
0	In the last 12 month rolling period from 01 August 2015 to 31 July 2016 you have had 10 shifts of personal leave.  Delivered by Tim Barnes.
0	Spoke to Steve about positive areas and areas to be worked on:  Positives * Knowledge of the plant, Steve is one of the people that gets called on when solutions cannot be identified * Training of others with regards to Kev and Kaine  Areas to work on: * Handovers. Spoke to Steve about just delivering the essential information that has occurred on our shift and that will be required for the oncoming crew. There is no need to go through areas hosed down etc as this is listed in the handover area books. Steve stated that he needs to give a full handover to do his job and that he thinks that is what he is doing. I reiterated the need to ensure it is effective and only the information that is essential. * Training with Kev. I raised with Steve that the way forward with Kev is to let him be the first person to an issues in the plant and when there are issues in the plant, we are there to be helpers for Kev and not the doers. We should ask Kev what he wants us to do and not do what we think is best as Kev will just stand back and let us do the work for him. Use these times as opportunities to teach him, ask him questions like "What do you want me to do", "Where do you think we should head", "Have you thought about looking at this" etc.
-0.3	qestioned Lloyds as to why he was sitting in a vehicle in the stores yard [backed up at the end of the row] at 5.15pm. he stated he was checking stock levels for stuart duff from schenck and he called him back to confirm. Lloyd was getting upset because i was questioning him and he said you are starting again [ refering to a conversation we had with Russell Hartin approx 5 weeks ago] he stated i could call Stuart duff and check. when i called stuart he said he called lloyd at approx 3 pm and asked about stock levels and lloyd had not called back that afternoon. i told lloyd that the conversation was over and that i would be making a diary note for reference.
-0.3	I told Tom that i had noticed he hadn't completed any Safety Interaction since July and i asked why?  Tom explained that he was very passionate about safety interaction, though he has now lost that passion as he is continually seeing procedural breaches in regards to PPE and sees that the technicians are not being pulled up about it.  He said that he is the only one that is having difficult conversation with these people.
