0.45	So stimulated and challenged
0.2	I am enjoying the role thus far, but have been extreemly busy in cleaning up historical issues. Hopefully this will be short term.
0.7	Very well, progressing nicely
0.35	Fairly well!  Tough to hit targets but still early days.
0.6	I enjoy my role and the organisation I represent.
-0.5	System inflexibility and speed at which business / offers can move through the system is a challenge and 3 months of unresolved IT issues.
-0.25	They’re going OK, I’ve had some frustrations with the way a few things have been handled recently but I’m putting it down to the fact that Chad has been stressed out. I know he's had a lot on his plate recently.
0.05	Quite good but I need to work on my time management more.
0.1	No probelms to date, over initial panic.
0.85	Good, feel very welcomed and am enjoying all parts of my role
0.75	I still have a lot to learn but the role feels like a good fit for me and I'm enjoying what I'm doing
0.35	Things are going well, but still there is room to improve in areas such as soft skills.
0.85	Very Well, Everything is gpoing great.
0.55	to my knowledge things are going well
-0.45	Busy
0.4	Great overall.  Working through each area to understand the mechanics of how it works but getting there.
0.15	Flowing along
0.4	Getting more confident with the processes each week
0.25	Good - will hopefully be able to improve once i have finished training design admin and I can fully focus on designing
0.5	Support has been good, and I am feeling comfortable in my role
0.05	Well so far - trying to get moral back up and get everyone working on task.  Seems to be ok.
0.9	Excellent
-0.15	Good when I'm doing my job and not that of others
0.55	Great as far as I am aware
0.35	Overall things are going well. Once the move is over, I think I'll get more opportunity to review and make recommendations for improvements and upgrades to IT systems.
0.7	Great, enjoying the role and learning a lot
0.6	Good :)
0.4	Good, still learning but I'm happy with my job
0.35	Things are going well.  Support is great.  Frustrations have been limited to IT and CMARS.
0.3	Well - just want to get completely up to speed in the technical aspects of the role
0.5	Great thanks.
0.85	Everything is going really well. I am really happy with my new role
0.85	Great. Great support, mentally stimulating, enjoyable atmosphere.
0.85	Exceptionally well.
0.4	Very good but still learning
0.05	They are going good but I can't do much until I do my training in the new year.
-0.15	The position has been demanding. I have successfully built solid relationships with our customers but have been working through several significant historic issues within some of the Key Accounts. It is difficult to balance the relationships when we are finding issues around our invoicing and contractual delivery. We are also being pulled into operational items such as end of month billing, sales performance, contract variations, etc. It is not all negative, I have also had some great wins for the business within the AEC, Uniting, Fairfax, MAPS and Opal accounts.
